Block index,Time [s]
4039,2.384185791015625e-07
4040,5.9604644775390625e-06
4041,2.384185791015625e-07
4042,2.384185791015625e-07
4043,5.7220458984375e-06
4044,2.384185791015625e-07
4045,2.384185791015625e-07
4046,5.4836273193359375e-06
4047,7.152557373046875e-07
4048,2.384185791015625e-07
4049,5.245208740234375e-06
4050,2.384185791015625e-07
4051,2.384185791015625e-07
4052,7.867813110351562e-06
4053,4.76837158203125e-07
4054,2.384185791015625e-07
4055,6.198883056640625e-06
4056,2.384185791015625e-07
4057,2.384185791015625e-07
4058,5.7220458984375e-06
4059,2.384185791015625e-07
4060,2.384185791015625e-07
4061,5.4836273193359375e-06
4062,2.384185791015625e-07
4063,2.384185791015625e-07
4064,5.4836273193359375e-06
4065,2.384185791015625e-07
4066,2.384185791015625e-07
4067,7.62939453125e-06
4068,4.76837158203125e-07
4069,2.384185791015625e-07
4070,5.7220458984375e-06
4071,2.384185791015625e-07
4072,2.384185791015625e-07
4073,5.7220458984375e-06
4074,4.76837158203125e-07
4075,2.384185791015625e-07
4076,5.9604644775390625e-06
4077,2.384185791015625e-07
4078,2.384185791015625e-07
4079,1.5497207641601562e-05
4080,7.152557373046875e-07
4081,2.384185791015625e-07
4082,2.8133392333984375e-05
4083,4.76837158203125e-07
4084,2.384185791015625e-07
4085,7.62939453125e-06
4086,2.384185791015625e-07
4087,2.384185791015625e-07
4088,8.106231689453125e-06
4089,4.76837158203125e-07
4090,4.76837158203125e-07
4091,7.152557373046875e-06
4092,4.76837158203125e-07
4093,2.384185791015625e-07
4094,6.198883056640625e-06
4095,2.384185791015625e-07
4096,2.384185791015625e-07
4097,8.106231689453125e-06
4098,7.152557373046875e-07
4099,2.384185791015625e-07
4100,5.4836273193359375e-06
4101,4.76837158203125e-07
4102,2.384185791015625e-07
4103,2.0742416381835938e-05
4104,4.76837158203125e-07
4105,2.384185791015625e-07
4106,6.9141387939453125e-06
4107,2.384185791015625e-07
4108,2.384185791015625e-07
4109,6.198883056640625e-06
4110,4.76837158203125e-07
4111,2.384185791015625e-07
4112,5.7220458984375e-06
4113,4.76837158203125e-07
4114,2.384185791015625e-07
4115,7.62939453125e-06
4116,7.152557373046875e-07
4117,2.384185791015625e-07
4118,5.7220458984375e-06
4119,7.152557373046875e-07
4120,2.384185791015625e-07
4121,5.245208740234375e-06
4122,4.76837158203125e-07
4123,2.384185791015625e-07
4124,6.67572021484375e-06
4125,7.152557373046875e-07
4126,2.384185791015625e-07
4127,5.4836273193359375e-06
4128,2.384185791015625e-07
4129,4.76837158203125e-07
4130,5.4836273193359375e-06
4131,4.76837158203125e-07
4132,2.384185791015625e-07
4133,5.7220458984375e-06
4134,4.76837158203125e-07
4135,2.384185791015625e-07
4136,5.9604644775390625e-06
4137,4.76837158203125e-07
4138,2.384185791015625e-07
4139,6.198883056640625e-06
4140,4.76837158203125e-07
4141,2.384185791015625e-07
4142,5.7220458984375e-06
4143,2.384185791015625e-07
4144,2.384185791015625e-07
4145,8.58306884765625e-06
4146,2.384185791015625e-07
4147,2.384185791015625e-07
4148,5.7220458984375e-06
4149,4.76837158203125e-07
4150,2.384185791015625e-07
4151,6.198883056640625e-06
4152,4.76837158203125e-07
4153,2.384185791015625e-07
4154,5.4836273193359375e-06
4155,2.384185791015625e-07
4156,2.384185791015625e-07
4157,5.4836273193359375e-06
4158,7.152557373046875e-07
4159,2.384185791015625e-07
4160,5.7220458984375e-06
4161,4.76837158203125e-07
4162,2.384185791015625e-07
4163,5.245208740234375e-06
4164,2.384185791015625e-07
4165,4.76837158203125e-07
4166,5.9604644775390625e-06
4167,2.384185791015625e-07
4168,2.384185791015625e-07
4169,5.7220458984375e-06
4170,4.76837158203125e-07
4171,2.384185791015625e-07
4172,5.7220458984375e-06
4173,2.384185791015625e-07
4174,2.384185791015625e-07
4175,7.62939453125e-06
4176,2.384185791015625e-07
4177,2.384185791015625e-07
4178,6.4373016357421875e-06
4179,4.76837158203125e-07
4180,2.384185791015625e-07
4181,5.4836273193359375e-06
4182,4.76837158203125e-07
4183,2.384185791015625e-07
4184,6.198883056640625e-06
4185,2.384185791015625e-07
4186,4.76837158203125e-07
4187,5.4836273193359375e-06
4188,4.76837158203125e-07
4189,2.384185791015625e-07
4190,5.4836273193359375e-06
4191,2.384185791015625e-07
4192,2.384185791015625e-07
4193,6.198883056640625e-06
4194,4.76837158203125e-07
4195,2.384185791015625e-07
4196,5.4836273193359375e-06
4197,2.384185791015625e-07
4198,2.384185791015625e-07
4199,6.198883056640625e-06
4200,4.76837158203125e-07
4201,2.384185791015625e-07
4202,5.9604644775390625e-06
4203,4.76837158203125e-07
4204,2.384185791015625e-07
4205,7.867813110351562e-06
4206,4.76837158203125e-07
4207,2.384185791015625e-07
4208,5.9604644775390625e-06
4209,2.384185791015625e-07
4210,2.384185791015625e-07
4211,5.7220458984375e-06
4212,7.152557373046875e-07
4213,2.384185791015625e-07
4214,5.245208740234375e-06
4215,7.152557373046875e-07
4216,2.384185791015625e-07
4217,5.4836273193359375e-06
4218,4.76837158203125e-07
4219,2.384185791015625e-07
4220,6.198883056640625e-06
4221,2.384185791015625e-07
4222,2.384185791015625e-07
4223,6.4373016357421875e-06
4224,2.384185791015625e-07
4225,4.76837158203125e-07
4226,5.4836273193359375e-06
4227,2.384185791015625e-07
4228,0.0
4229,5.4836273193359375e-06
4230,2.384185791015625e-07
4231,2.384185791015625e-07
4232,5.7220458984375e-06
4233,4.76837158203125e-07
4234,2.384185791015625e-07
4235,9.5367431640625e-06
4236,2.384185791015625e-07
4237,2.384185791015625e-07
4238,5.9604644775390625e-06
4239,4.76837158203125e-07
4240,2.384185791015625e-07
4241,5.4836273193359375e-06
4242,2.384185791015625e-07
4243,2.384185791015625e-07
4244,5.7220458984375e-06
4245,2.384185791015625e-07
4246,2.384185791015625e-07
4247,5.9604644775390625e-06
4248,2.384185791015625e-07
4249,2.384185791015625e-07
4250,5.9604644775390625e-06
4251,4.76837158203125e-07
4252,2.384185791015625e-07
4253,5.9604644775390625e-06
4254,4.76837158203125e-07
4255,2.384185791015625e-07
4256,5.245208740234375e-06
4257,2.384185791015625e-07
4258,2.384185791015625e-07
4259,5.245208740234375e-06
4260,4.76837158203125e-07
4261,2.384185791015625e-07
4262,6.9141387939453125e-06
4263,2.384185791015625e-07
4264,2.384185791015625e-07
4265,5.7220458984375e-06
4266,2.384185791015625e-07
4267,2.384185791015625e-07
4268,7.867813110351562e-06
4269,4.76837158203125e-07
4270,2.384185791015625e-07
4271,5.4836273193359375e-06
4272,2.384185791015625e-07
4273,2.384185791015625e-07
4274,5.9604644775390625e-06
4275,2.384185791015625e-07
4276,0.0
4277,6.198883056640625e-06
4278,2.384185791015625e-07
4279,2.384185791015625e-07
4280,5.7220458984375e-06
4281,4.76837158203125e-07
4282,2.384185791015625e-07
4283,5.9604644775390625e-06
4284,4.76837158203125e-07
4285,2.384185791015625e-07
4286,5.7220458984375e-06
4287,4.76837158203125e-07
4288,2.384185791015625e-07
4289,6.4373016357421875e-06
4290,2.384185791015625e-07
4291,2.384185791015625e-07
4292,5.7220458984375e-06
4293,2.384185791015625e-07
4294,0.0
4295,5.7220458984375e-06
4296,2.384185791015625e-07
4297,0.0
4298,7.62939453125e-06
4299,4.76837158203125e-07
4300,4.76837158203125e-07
4301,6.198883056640625e-06
4302,7.152557373046875e-07
4303,2.384185791015625e-07
4304,6.67572021484375e-06
4305,2.384185791015625e-07
4306,4.76837158203125e-07
4307,5.245208740234375e-06
4308,4.76837158203125e-07
4309,2.384185791015625e-07
4310,5.4836273193359375e-06
4311,4.76837158203125e-07
4312,4.76837158203125e-07
4313,5.4836273193359375e-06
4314,2.384185791015625e-07
4315,4.76837158203125e-07
4316,5.245208740234375e-06
4317,2.384185791015625e-07
4318,0.0
4319,6.198883056640625e-06
4320,2.384185791015625e-07
4321,2.384185791015625e-07
4322,5.7220458984375e-06
4323,4.76837158203125e-07
4324,2.384185791015625e-07
4325,6.198883056640625e-06
4326,4.76837158203125e-07
4327,2.384185791015625e-07
4328,8.344650268554688e-06
4329,4.76837158203125e-07
4330,2.384185791015625e-07
4331,6.4373016357421875e-06
4332,2.384185791015625e-07
4333,2.384185791015625e-07
4334,5.4836273193359375e-06
4335,4.76837158203125e-07
4336,2.384185791015625e-07
4337,5.7220458984375e-06
4338,2.384185791015625e-07
4339,2.384185791015625e-07
4340,6.67572021484375e-06
4341,4.76837158203125e-07
4342,2.384185791015625e-07
4343,5.4836273193359375e-06
4344,4.76837158203125e-07
4345,2.384185791015625e-07
4346,6.4373016357421875e-06
4347,4.76837158203125e-07
4348,4.76837158203125e-07
4349,5.7220458984375e-06
4350,2.384185791015625e-07
4351,2.384185791015625e-07
4352,5.9604644775390625e-06
4353,4.76837158203125e-07
4354,2.384185791015625e-07
4355,5.9604644775390625e-06
4356,7.152557373046875e-07
4357,2.384185791015625e-07
4358,8.821487426757812e-06
4359,4.76837158203125e-07
4360,2.384185791015625e-07
4361,5.7220458984375e-06
4362,2.384185791015625e-07
4363,4.76837158203125e-07
4364,5.7220458984375e-06
4365,4.76837158203125e-07
4366,2.384185791015625e-07
4367,5.4836273193359375e-06
4368,4.76837158203125e-07
4369,2.384185791015625e-07
4370,5.4836273193359375e-06
4371,4.76837158203125e-07
4372,2.384185791015625e-07
4373,6.198883056640625e-06
4374,4.76837158203125e-07
4375,2.384185791015625e-07
4376,5.7220458984375e-06
4377,4.76837158203125e-07
4378,2.384185791015625e-07
4379,6.9141387939453125e-06
4380,4.76837158203125e-07
4381,2.384185791015625e-07
4382,5.9604644775390625e-06
4383,4.76837158203125e-07
4384,2.384185791015625e-07
4385,5.9604644775390625e-06
4386,4.76837158203125e-07
4387,2.384185791015625e-07
4388,6.198883056640625e-06
4389,2.384185791015625e-07
4390,2.384185791015625e-07
4391,8.106231689453125e-06
4392,4.76837158203125e-07
4393,2.384185791015625e-07
4394,5.7220458984375e-06
4395,2.384185791015625e-07
4396,2.384185791015625e-07
4397,5.7220458984375e-06
4398,4.76837158203125e-07
4399,2.384185791015625e-07
4400,6.4373016357421875e-06
4401,4.76837158203125e-07
4402,2.384185791015625e-07
4403,5.245208740234375e-06
4404,4.76837158203125e-07
4405,2.384185791015625e-07
4406,5.4836273193359375e-06
4407,4.76837158203125e-07
4408,4.76837158203125e-07
4409,5.4836273193359375e-06
4410,4.76837158203125e-07
4411,2.384185791015625e-07
4412,5.4836273193359375e-06
4413,2.384185791015625e-07
4414,0.0
4415,6.67572021484375e-06
4416,2.384185791015625e-07
4417,2.384185791015625e-07
4418,6.67572021484375e-06
4419,7.152557373046875e-07
4420,2.384185791015625e-07
4421,8.344650268554688e-06
4422,2.384185791015625e-07
4423,2.384185791015625e-07
4424,5.9604644775390625e-06
4425,4.76837158203125e-07
4426,2.384185791015625e-07
4427,5.7220458984375e-06
4428,4.76837158203125e-07
4429,2.384185791015625e-07
4430,6.4373016357421875e-06
4431,4.76837158203125e-07
4432,2.384185791015625e-07
4433,5.9604644775390625e-06
4434,2.384185791015625e-07
4435,0.0
4436,5.4836273193359375e-06
4437,4.76837158203125e-07
4438,2.384185791015625e-07
4439,5.7220458984375e-06
4440,4.76837158203125e-07
4441,2.384185791015625e-07
4442,6.67572021484375e-06
4443,2.384185791015625e-07
4444,2.384185791015625e-07
4445,5.7220458984375e-06
4446,4.76837158203125e-07
4447,2.384185791015625e-07
4448,5.4836273193359375e-06
4449,2.384185791015625e-07
4450,2.384185791015625e-07
4451,7.62939453125e-06
4452,2.384185791015625e-07
4453,4.76837158203125e-07
4454,5.9604644775390625e-06
4455,2.384185791015625e-07
4456,2.384185791015625e-07
4457,6.9141387939453125e-06
4458,4.76837158203125e-07
4459,2.384185791015625e-07
4460,5.4836273193359375e-06
4461,2.384185791015625e-07
4462,2.384185791015625e-07
4463,5.4836273193359375e-06
4464,7.152557373046875e-07
4465,2.384185791015625e-07
4466,5.4836273193359375e-06
4467,2.384185791015625e-07
4468,4.76837158203125e-07
4469,5.4836273193359375e-06
4470,2.384185791015625e-07
4471,2.384185791015625e-07
4472,6.198883056640625e-06
4473,4.76837158203125e-07
4474,2.384185791015625e-07
4475,5.7220458984375e-06
4476,2.384185791015625e-07
4477,2.384185791015625e-07
4478,5.9604644775390625e-06
4479,2.384185791015625e-07
4480,2.384185791015625e-07
4481,5.7220458984375e-06
4482,2.384185791015625e-07
4483,2.384185791015625e-07
4484,8.344650268554688e-06
4485,2.384185791015625e-07
4486,0.0
4487,6.198883056640625e-06
4488,2.384185791015625e-07
4489,0.0
4490,5.7220458984375e-06
4491,2.384185791015625e-07
4492,2.384185791015625e-07
4493,5.9604644775390625e-06
4494,4.76837158203125e-07
4495,2.384185791015625e-07
4496,8.58306884765625e-06
4497,4.76837158203125e-07
4498,2.384185791015625e-07
4499,6.67572021484375e-06
4500,4.76837158203125e-07
4501,2.384185791015625e-07
4502,5.7220458984375e-06
4503,4.76837158203125e-07
4504,2.384185791015625e-07
4505,5.4836273193359375e-06
4506,4.76837158203125e-07
4507,2.384185791015625e-07
4508,5.7220458984375e-06
4509,4.76837158203125e-07
4510,2.384185791015625e-07
4511,6.198883056640625e-06
4512,2.384185791015625e-07
4513,2.384185791015625e-07
4514,7.62939453125e-06
4515,2.384185791015625e-07
4516,4.76837158203125e-07
4517,5.4836273193359375e-06
4518,4.76837158203125e-07
4519,2.384185791015625e-07
4520,5.7220458984375e-06
4521,2.384185791015625e-07
4522,2.384185791015625e-07
4523,5.7220458984375e-06
4524,2.384185791015625e-07
4525,2.384185791015625e-07
4526,6.4373016357421875e-06
4527,4.76837158203125e-07
4528,2.384185791015625e-07
4529,5.7220458984375e-06
4530,4.76837158203125e-07
4531,2.384185791015625e-07
4532,5.7220458984375e-06
4533,4.76837158203125e-07
4534,2.384185791015625e-07
4535,6.4373016357421875e-06
4536,4.76837158203125e-07
4537,2.384185791015625e-07
4538,5.4836273193359375e-06
4539,4.76837158203125e-07
4540,2.384185791015625e-07
4541,5.9604644775390625e-06
4542,2.384185791015625e-07
4543,2.384185791015625e-07
4544,8.58306884765625e-06
4545,4.76837158203125e-07
4546,2.384185791015625e-07
4547,5.7220458984375e-06
4548,4.76837158203125e-07
4549,2.384185791015625e-07
4550,5.245208740234375e-06
4551,7.152557373046875e-07
4552,2.384185791015625e-07
4553,5.9604644775390625e-06
4554,7.152557373046875e-07
4555,2.384185791015625e-07
4556,5.4836273193359375e-06
4557,4.76837158203125e-07
4558,4.76837158203125e-07
4559,5.245208740234375e-06
4560,4.76837158203125e-07
4561,2.384185791015625e-07
4562,5.7220458984375e-06
4563,2.384185791015625e-07
4564,2.384185791015625e-07
4565,5.7220458984375e-06
4566,4.76837158203125e-07
4567,2.384185791015625e-07
4568,6.198883056640625e-06
4569,2.384185791015625e-07
4570,2.384185791015625e-07
4571,6.198883056640625e-06
4572,2.384185791015625e-07
4573,2.384185791015625e-07
4574,9.298324584960938e-06
4575,2.384185791015625e-07
4576,2.384185791015625e-07
4577,5.7220458984375e-06
4578,4.76837158203125e-07
4579,2.384185791015625e-07
4580,5.4836273193359375e-06
4581,4.76837158203125e-07
4582,2.384185791015625e-07
4583,6.198883056640625e-06
4584,2.384185791015625e-07
4585,2.384185791015625e-07
4586,5.9604644775390625e-06
4587,2.384185791015625e-07
4588,2.384185791015625e-07
4589,5.9604644775390625e-06
4590,2.384185791015625e-07
4591,2.384185791015625e-07
4592,5.7220458984375e-06
4593,4.76837158203125e-07
4594,2.384185791015625e-07
4595,6.198883056640625e-06
4596,4.76837158203125e-07
4597,2.384185791015625e-07
4598,5.7220458984375e-06
4599,4.76837158203125e-07
4600,2.384185791015625e-07
4601,6.198883056640625e-06
4602,2.384185791015625e-07
4603,2.384185791015625e-07
4604,5.245208740234375e-06
4605,2.384185791015625e-07
4606,2.384185791015625e-07
4607,7.867813110351562e-06
4608,2.384185791015625e-07
4609,2.384185791015625e-07
4610,6.67572021484375e-06
4611,2.384185791015625e-07
4612,2.384185791015625e-07
4613,6.4373016357421875e-06
4614,2.384185791015625e-07
4615,2.384185791015625e-07
4616,5.4836273193359375e-06
4617,2.384185791015625e-07
4618,2.384185791015625e-07
4619,5.9604644775390625e-06
4620,4.76837158203125e-07
4621,2.384185791015625e-07
4622,5.7220458984375e-06
4623,4.76837158203125e-07
4624,2.384185791015625e-07
4625,6.198883056640625e-06
4626,2.384185791015625e-07
4627,2.384185791015625e-07
4628,5.4836273193359375e-06
4629,2.384185791015625e-07
4630,2.384185791015625e-07
4631,5.9604644775390625e-06
4632,4.76837158203125e-07
4633,2.384185791015625e-07
4634,5.4836273193359375e-06
4635,4.76837158203125e-07
4636,2.384185791015625e-07
4637,8.58306884765625e-06
4638,4.76837158203125e-07
4639,2.384185791015625e-07
4640,5.4836273193359375e-06
4641,2.384185791015625e-07
4642,2.384185791015625e-07
4643,5.4836273193359375e-06
4644,4.76837158203125e-07
4645,2.384185791015625e-07
4646,5.7220458984375e-06
4647,4.76837158203125e-07
4648,2.384185791015625e-07
4649,5.7220458984375e-06
4650,4.76837158203125e-07
4651,2.384185791015625e-07
4652,6.9141387939453125e-06
4653,4.76837158203125e-07
4654,2.384185791015625e-07
4655,5.7220458984375e-06
4656,4.76837158203125e-07
4657,2.384185791015625e-07
4658,5.7220458984375e-06
4659,2.384185791015625e-07
4660,2.384185791015625e-07
4661,5.4836273193359375e-06
4662,2.384185791015625e-07
4663,2.384185791015625e-07
4664,5.7220458984375e-06
4665,7.152557373046875e-07
4666,2.384185791015625e-07
4667,8.58306884765625e-06
4668,4.76837158203125e-07
4669,2.384185791015625e-07
4670,5.4836273193359375e-06
4671,2.384185791015625e-07
4672,2.384185791015625e-07
4673,5.7220458984375e-06
4674,7.152557373046875e-07
4675,2.384185791015625e-07
4676,5.4836273193359375e-06
4677,2.384185791015625e-07
4678,2.384185791015625e-07
4679,6.198883056640625e-06
4680,2.384185791015625e-07
4681,0.0
4682,5.245208740234375e-06
4683,2.384185791015625e-07
4684,2.384185791015625e-07
4685,5.7220458984375e-06
4686,4.76837158203125e-07
4687,2.384185791015625e-07
4688,5.7220458984375e-06
4689,4.76837158203125e-07
4690,2.384185791015625e-07
4691,6.4373016357421875e-06
4692,4.76837158203125e-07
4693,2.384185791015625e-07
4694,6.198883056640625e-06
4695,2.384185791015625e-07
4696,2.384185791015625e-07
4697,7.867813110351562e-06
4698,2.384185791015625e-07
4699,2.384185791015625e-07
4700,5.4836273193359375e-06
4701,7.152557373046875e-07
4702,2.384185791015625e-07
4703,5.245208740234375e-06
4704,4.76837158203125e-07
4705,2.384185791015625e-07
4706,5.9604644775390625e-06
4707,2.384185791015625e-07
4708,7.152557373046875e-07
4709,5.4836273193359375e-06
4710,2.384185791015625e-07
4711,4.76837158203125e-07
4712,5.245208740234375e-06
4713,2.384185791015625e-07
4714,2.384185791015625e-07
4715,5.4836273193359375e-06
4716,2.384185791015625e-07
4717,2.384185791015625e-07
4718,5.7220458984375e-06
4719,4.76837158203125e-07
4720,2.384185791015625e-07
4721,5.9604644775390625e-06
4722,2.384185791015625e-07
4723,2.384185791015625e-07
4724,5.4836273193359375e-06
4725,2.384185791015625e-07
4726,0.0
4727,5.4836273193359375e-06
4728,4.76837158203125e-07
4729,2.384185791015625e-07
4730,8.344650268554688e-06
4731,2.384185791015625e-07
4732,4.76837158203125e-07
4733,5.4836273193359375e-06
4734,4.76837158203125e-07
4735,2.384185791015625e-07
4736,6.4373016357421875e-06
4737,2.384185791015625e-07
4738,4.76837158203125e-07
4739,5.245208740234375e-06
4740,2.384185791015625e-07
4741,2.384185791015625e-07
4742,5.4836273193359375e-06
4743,2.384185791015625e-07
4744,2.384185791015625e-07
4745,5.7220458984375e-06
4746,2.384185791015625e-07
4747,2.384185791015625e-07
4748,6.4373016357421875e-06
4749,4.76837158203125e-07
4750,2.384185791015625e-07
4751,5.4836273193359375e-06
4752,4.76837158203125e-07
4753,0.0
4754,5.4836273193359375e-06
4755,2.384185791015625e-07
4756,2.384185791015625e-07
4757,5.4836273193359375e-06
4758,2.384185791015625e-07
4759,2.384185791015625e-07
4760,7.62939453125e-06
4761,4.76837158203125e-07
4762,2.384185791015625e-07
4763,6.198883056640625e-06
4764,4.76837158203125e-07
4765,2.384185791015625e-07
4766,5.7220458984375e-06
4767,4.76837158203125e-07
4768,2.384185791015625e-07
4769,6.4373016357421875e-06
4770,4.76837158203125e-07
4771,2.384185791015625e-07
4772,7.3909759521484375e-06
4773,2.384185791015625e-07
4774,2.384185791015625e-07
4775,6.198883056640625e-06
4776,2.384185791015625e-07
4777,2.384185791015625e-07
4778,5.9604644775390625e-06
4779,2.384185791015625e-07
4780,2.384185791015625e-07
4781,5.4836273193359375e-06
4782,7.152557373046875e-07
4783,2.384185791015625e-07
4784,5.4836273193359375e-06
4785,4.76837158203125e-07
4786,4.76837158203125e-07
4787,5.245208740234375e-06
4788,2.384185791015625e-07
4789,0.0
4790,8.344650268554688e-06
4791,2.384185791015625e-07
4792,2.384185791015625e-07
4793,5.7220458984375e-06
4794,4.76837158203125e-07
4795,2.384185791015625e-07
4796,5.4836273193359375e-06
4797,4.76837158203125e-07
4798,2.384185791015625e-07
4799,5.9604644775390625e-06
4800,4.76837158203125e-07
4801,2.384185791015625e-07
4802,5.9604644775390625e-06
4803,4.76837158203125e-07
4804,2.384185791015625e-07
4805,6.4373016357421875e-06
4806,4.76837158203125e-07
4807,2.384185791015625e-07
4808,6.4373016357421875e-06
4809,4.76837158203125e-07
4810,2.384185791015625e-07
4811,5.7220458984375e-06
4812,2.384185791015625e-07
4813,2.384185791015625e-07
4814,5.4836273193359375e-06
4815,2.384185791015625e-07
4816,2.384185791015625e-07
4817,6.198883056640625e-06
4818,2.384185791015625e-07
4819,2.384185791015625e-07
4820,7.867813110351562e-06
4821,4.76837158203125e-07
4822,2.384185791015625e-07
4823,5.4836273193359375e-06
4824,4.76837158203125e-07
4825,2.384185791015625e-07
4826,5.4836273193359375e-06
4827,4.76837158203125e-07
4828,2.384185791015625e-07
4829,5.7220458984375e-06
4830,2.384185791015625e-07
4831,2.384185791015625e-07
4832,6.198883056640625e-06
4833,2.384185791015625e-07
4834,2.384185791015625e-07
4835,5.7220458984375e-06
4836,4.76837158203125e-07
4837,2.384185791015625e-07
4838,5.4836273193359375e-06
4839,2.384185791015625e-07
4840,2.384185791015625e-07
4841,5.7220458984375e-06
4842,2.384185791015625e-07
4843,2.384185791015625e-07
4844,6.198883056640625e-06
4845,4.76837158203125e-07
4846,2.384185791015625e-07
4847,6.4373016357421875e-06
4848,4.76837158203125e-07
4849,2.384185791015625e-07
4850,8.58306884765625e-06
4851,4.76837158203125e-07
4852,2.384185791015625e-07
4853,5.9604644775390625e-06
4854,2.384185791015625e-07
4855,2.384185791015625e-07
4856,5.9604644775390625e-06
4857,4.76837158203125e-07
4858,2.384185791015625e-07
4859,6.4373016357421875e-06
4860,2.384185791015625e-07
4861,2.384185791015625e-07
4862,5.7220458984375e-06
4863,2.384185791015625e-07
4864,2.384185791015625e-07
4865,6.198883056640625e-06
4866,2.384185791015625e-07
4867,2.384185791015625e-07
4868,5.4836273193359375e-06
4869,2.384185791015625e-07
4870,2.384185791015625e-07
4871,5.245208740234375e-06
4872,4.76837158203125e-07
4873,2.384185791015625e-07
4874,6.4373016357421875e-06
4875,2.384185791015625e-07
4876,2.384185791015625e-07
4877,5.245208740234375e-06
4878,7.152557373046875e-07
4879,2.384185791015625e-07
4880,5.245208740234375e-06
4881,2.384185791015625e-07
